# Matter power spectrum P(k) at redshift z=3
# for k=1.02819e-05 to 163.123 h/Mpc,
# number of wavenumbers equal to 134
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028186309556e-05       5.354348517149e+00 
       1.294409873158e-05       6.678917995954e+00 
       1.629565482596e-05       8.331156477992e+00 
       2.051501396223e-05       1.039211594442e+01 
       2.582687240037e-05       1.296289230170e+01 
       3.251410597199e-05       1.616957603667e+01 
       4.093283424990e-05       2.016942090063e+01 
       5.153138521396e-05       2.515852586558e+01 
       6.487417035081e-05       3.138138695247e+01 
       8.167174162370e-05       3.914276037776e+01 
       1.028186309556e-04       4.882235109449e+01 
       1.294409873158e-04       6.089292385899e+01 
       1.629565482596e-04       7.594248073188e+01 
       2.051501396223e-04       9.470111928114e+01 
       2.582687240037e-04       1.180729795191e+02 
       3.251410597199e-04       1.471731389846e+02 
       4.093283424990e-04       1.833681417760e+02 
       5.153138521396e-04       2.283167161495e+02 
       6.487417035081e-04       2.840039464088e+02 
       8.167174162370e-04       3.527583085176e+02 
       1.028186309556e-03       4.372387060660e+02 
       1.294409873158e-03       5.403758574198e+02 
       1.629565482596e-03       6.652477883952e+02 
       2.051501396223e-03       8.148750924055e+02 
       2.582687240037e-03       9.917020236884e+02 
       3.251410597199e-03       1.196889465055e+03 
       4.093283424990e-03       1.429394440735e+03 
       5.153138521396e-03       1.684175980549e+03 
       6.487417035081e-03       1.952353714084e+03 
       8.167174162370e-03       2.217101635855e+03 
       1.028186309556e-02       2.453337512676e+03 
       1.294409873158e-02       2.626096726756e+03 
       1.629565482594e-02       2.692429517684e+03 
       2.051501378565e-02       2.609801492478e+03 
       2.582674059798e-02       2.358422824208e+03 
       3.249615287409e-02       1.977006265683e+03 
       4.034395145001e-02       1.598258365330e+03 
       4.693751506871e-02       1.384134508458e+03 
       5.172350378500e-02       1.280187871890e+03 
       5.567389149218e-02       1.216356759291e+03 
       5.920274765284e-02       1.168873857797e+03 
       6.249493364613e-02       1.127742732805e+03 
       6.564840714428e-02       1.087871782769e+03 
       6.872195268422e-02       1.046501315425e+03 
       7.175420759942e-02       1.002262283584e+03 
       7.477241546832e-02       9.547616896105e+02 
       7.779691024259e-02       9.043583020620e+02 
       8.084360939348e-02       8.519746884114e+02 
       8.392549186945e-02       7.989344865207e+02 
