# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 163.123 h/Mpc,
# number of wavenumbers equal to 134
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028186309556e-05       5.283925570898e+01 
       1.294409873158e-05       6.591071869742e+01 
       1.629565482596e-05       8.221574645738e+01 
       2.051501396223e-05       1.025541598931e+02 
       2.582687240037e-05       1.279235729033e+02 
       3.251410597199e-05       1.595681859472e+02 
       4.093283424990e-05       1.990396144869e+02 
       5.153138521396e-05       2.482725952496e+02 
       6.487417035081e-05       3.096790171068e+02 
       8.167174162370e-05       3.862645586206e+02 
       1.028186309556e-04       4.817728117738e+02 
       1.294409873158e-04       6.008623763141e+02 
       1.629565482596e-04       7.493226975890e+02 
       2.051501396223e-04       9.343335373133e+02 
       2.582687240037e-04       1.164770564453e+03 
       3.251410597199e-04       1.451554061529e+03 
       4.093283424990e-04       1.808028506586e+03 
       5.153138521396e-04       2.250348228258e+03 
       6.487417035081e-04       2.797830477917e+03 
       8.167174162370e-04       3.473214907116e+03 
       1.028186309556e-03       4.302696078350e+03 
       1.294409873158e-03       5.315395698485e+03 
       1.629565482596e-03       6.541873999066e+03 
       2.051501396223e-03       8.011826144280e+03 
       2.582687240037e-03       9.749169963669e+03 
       3.251410597199e-03       1.176536304415e+04 
       4.093283424990e-03       1.405013347702e+04 
       5.153138521396e-03       1.655862852220e+04 
       6.487417035081e-03       1.919568141500e+04 
       8.167174162370e-03       2.180022464059e+04 
       1.028186309556e-02       2.412440079346e+04 
       1.294409873158e-02       2.582618695411e+04 
       1.629565482594e-02       2.648188308767e+04 
       2.051501378565e-02       2.567164002492e+04 
       2.582674059798e-02       2.319938462021e+04 
       3.249615287409e-02       1.944546026381e+04 
       4.034395145001e-02       1.571456030864e+04 
       4.693751506871e-02       1.360245930519e+04 
       5.172350378500e-02       1.257546220172e+04 
       5.567389149218e-02       1.194382177882e+04 
       5.920274765284e-02       1.147281907023e+04 
       6.249493364613e-02       1.106478207164e+04 
       6.564840714428e-02       1.066933251268e+04 
       6.872195268422e-02       1.025943584953e+04 
       7.175420759942e-02       9.821240081268e+03 
       7.477241546832e-02       9.351136145237e+03 
       7.779691024259e-02       8.852953645447e+03 
       8.084360939348e-02       8.335448044619e+03 
       8.392549186945e-02       7.811749490968e+03 
       8.705352041180e-02       7.296960147768e+03 
       9.023724172317e-02       6.806290225229e+03 
       9.348519070889e-02       6.353873930382e+03 
       9.680517062520e-02       5.950398672498e+03 
       1.002044518342e-01       5.603256662873e+03 
       1.036899155137e-01       5.314460482692e+03 
       1.072681591239e-01       5.081039684543e+03 
       1.109455746631e-01       4.895347050512e+03 
       1.147284071654e-01       4.744683673350e+03 
       1.186227986056e-01       4.613230392932e+03 
       1.226348209021e-01       4.483394907255e+03 
       1.267705007304e-01       4.338538864690e+03 
       1.310358382128e-01       4.165748602495e+03 
       1.354368211233e-01       3.959378168143e+03 
       1.399794359533e-01       3.722911625993e+03 
       1.446696770026e-01       3.467698234194e+03 
       1.495135545315e-01       3.211102517799e+03 
       1.545171029375e-01       2.971819788955e+03 
       1.596863898665e-01       2.765366646044e+03 
       1.650275271419e-01       2.600036741776e+03 
       1.705466843737e-01       2.475082036219e+03 
       1.762501060958e-01       2.380385290906e+03 
       1.821441332755e-01       2.300714187279e+03 
       1.882352300284e-01       2.216557385322e+03 
       1.945300163819e-01       2.112942503492e+03 
       2.010353079375e-01       1.985706352589e+03 
       2.077581633204e-01       1.843581281724e+03 
       2.147059403556e-01       1.702114909598e+03 
       2.218863620118e-01       1.576674851409e+03 
       2.293075932973e-01       1.476656227754e+03 
       2.369783305040e-01       1.401387918286e+03 
       2.449079044999e-01       1.340232887791e+03 
       2.531064001800e-01       1.278628226702e+03 
       2.615847947412e-01       1.206551270416e+03 
       2.703551181890e-01       1.123705986855e+03 
       2.794306404620e-01       1.039546869434e+03 
       2.888260908593e-01       9.657681352648e+02 
       2.985579171698e-01       9.068131076035e+02 
       3.086445941924e-01       8.583098578660e+02 
       3.191069944058e-01       8.110252824387e+02 
       3.299688377124e-01       7.588759211246e+02 
